# Wavelength (Angstom)	Flux (erg/s/cm^2/micron)
20042.52	2725570097.9712
20042.56	2727375536.1280003
20042.6	2733306701.4144
20042.64	2724044210.176
20042.68	2698277761.8432
20042.72	2674884660.4288
20042.76	2675237611.1104
20042.8	2706935853.8752003
20042.84	2759548364.3904
20042.88	2812914381.6192
20042.92	2851707079.8848
20042.96	2872279931.2896004
20043.0	2877347069.952
20043.04	2870140207.104
20043.08	2855549481.7792
20043.12	2842203416.1664
20043.16	2838025260.2368
20043.2	2841919671.5008
20043.24	2842014253.056
20043.28	2827780253.2864003
20043.32	2799595998.4128003
20043.36	2756208859.5456
20043.4	2690147732.6848
20043.44	2609841491.1488
20043.48	2546749092.6592
20043.52	2529748529.9712
20043.56	2565150133.4528003
20043.6	2637072171.008
20043.64	2718356733.952
20043.68	2787413013.2992
20043.72	2837615476.736
20043.76	2871109930.1888003
20043.8	2890912287.9488
20043.84	2899393590.0672
20043.88	2900199106.1504
20043.92	2898008211.4560003
20043.96	2896901963.776
20044.0	2899450422.8864
20044.04	2905552715.776
20044.08	2912376219.2384
20044.12	2916280277.4016004
20044.16	2915770040.32
20044.2	2912401385.0624003
20044.24	2908429798.6048
20044.28	2904231090.5856004
20044.32	2899390654.0544
20044.36	2895655836.0576
20044.4	2895919867.4944
20044.44	2900842512.3840003
20044.48	2908529832.7552
20044.52	2916393733.3248
20044.56	2921291212.3904
20044.6	2915939909.632
20044.64	2891497183.6416
20044.68	2860901413.6832004
20044.72	2857755895.3984003
20044.76	2884178123.1616
20044.8	2905353066.9056
20044.84	2903984884.9408
20044.88	2891490053.3248
20044.92	2881789467.0336003
20044.96	2881245675.52
20045.0	2888893569.4336
20045.04	2899045672.5504003
20045.08	2906277491.5072002
20045.12	2909177643.0080004
20045.16	2909729613.4144
20045.2	2910539743.2320004
20045.24	2913256603.6480002
20045.28	2918030350.7456
20045.32	2923201298.432
20045.36	2926592393.216
20045.4	2927744987.9552
20045.44	2927432931.7376003
20045.48	2925887959.8592
20045.52	2923789130.1376
20045.56	2922843943.7312
20045.6	2923801293.6192
20045.64	2925797782.3232
20045.68	2927581619.8144
20045.72	2928190003.6096
20045.76	2927098435.9936004
20045.8	2924696358.0928
20045.84	2922092324.4544
20045.88	2918518987.1616
20045.92	2909871590.6048
20045.96	2895226549.0432
20046.0	2883380995.6864
20046.04	2884355332.5056
20046.08	2896781377.5360003
20046.12	2911675141.3248
20046.16	2922798016.1024003
20046.2	2928227542.6304
20046.24	2927889691.4432
20046.28	2923484623.6672
20046.32	2918322484.0192003
20046.36	2915308876.5952
20046.4	2914565226.4960003
20046.44	2913128467.6608
20046.48	2905870434.3040004
20046.52	2887079323.2384
20046.56	2854796184.7808003
20046.6	2816216347.4432
20046.64	2786608126.3616
20046.68	2778755130.9824
20046.72	2790914627.9936004
20046.76	2804056850.432
20046.8	2794624909.3120003
20046.84	2756339931.5456
20046.88	2707149134.2336
20046.92	2672844970.3936
20046.96	2672538786.2016
20047.0	2713937195.8272
20047.04	2785346899.1488
20047.08	2855422604.0832
20047.12	2897181723.8528004
20047.16	2909897595.2896004
20047.2	2907410582.7328
20047.24	2901646560.4608
20047.28	2900154856.2432003
20047.32	2905697628.9792004
20047.36	2916065738.7520003
20047.4	2926667680.9728003
20047.44	2932947392.9216003
20047.48	2932521251.6352
20047.52	2926747372.7488003
20047.56	2918462783.488
20047.6	2909572327.0144
20047.64	2902798735.7696
20047.68	2902353510.4
20047.72	2909088304.3328
20047.76	2917549473.7920003
20047.8	2920941826.8672004
20047.84	2916415753.4208
20047.88	2903386357.76
20047.92	2879809126.4
20047.96	2842621588.2752004
20048.0	2793405415.4240003
20048.04	2744081868.3904
20048.08	2713959215.9232
20048.12	2717858240.9216003
20048.16	2755443189.3504
20048.2	2810413527.8592
20048.24	2860969990.5536003
20048.28	2893925475.9424
20048.32	2909376033.5872
20048.36	2913368172.1344004
20048.4	2909415040.6144
20048.44	2897554178.0480003
20048.48	2879335170.0480003
20048.52	2860707217.408
20048.56	2847426582.9376
20048.6	2838277128.192
20048.64	2826143845.5808
20048.68	2808459821.056
20048.72	2793498319.2576003
20048.76	2793114121.0112
20048.8	2811492931.9936004
20048.84	2842322953.8304
20048.88	2874611125.4528003
20048.92	2899787644.928
20048.96	2914640304.5376
20049.0	2920275561.6768003
20049.04	2920049908.1216
20049.08	2917606516.3264003
20049.12	2914215211.8272
20049.16	2906120414.8224
20049.2	2889110834.3808002
20049.24	2872056794.3168
20049.28	2872891880.2432003
20049.32	2893872417.9968
20049.36	2917424273.8176003
20049.4	2930066744.9344
20049.44	2933594154.5984
20049.48	2930359297.6384
20049.52	2912603131.0848002
20049.56	2874004838.8096004
20049.6	2834081565.9008
20049.64	2822462714.6752
20049.68	2840716535.3984003
20049.72	2858774901.5552
20049.76	2851100164.096
20049.8	2822620001.0752
20049.84	2790922806.8864
20049.88	2771038450.4832
20049.92	2771979232.8704
20049.96	2792781302.9888
20050.0	2822314236.3136
20050.04	2846586673.5616
20050.08	2857692771.1232
20050.12	2856192888.0128
20050.16	2847661044.5312
20050.2	2838929552.1792
20050.24	2834941398.2208
20050.28	2836242261.6064
20050.32	2840049011.9168
20050.36	2844835761.3568
20050.4	2852306236.2112
20050.44	2863342708.3264003
20050.48	2873716899.84
20050.52	2876165115.0848002
20050.56	2867242991.616
20050.6	2851623193.8048
20050.64	2839300118.9376
20050.68	2838555629.9776
20050.72	2850612366.5408
20050.76	2869596625.3056
20050.8	2887401655.5008
20050.84	2899010859.8272
20050.88	2903770765.7216
20050.92	2903669053.8496003
20050.96	2902390210.56
20051.0	2903783977.7792
20051.04	2908172478.0544
20051.08	2912402643.3536
20051.12	2913083169.1776
20051.16	2905559426.6624002
20051.2	2883475367.5264
20051.24	2844249187.9424
20051.28	2795377577.1648
20051.32	2754861858.816
20051.36	2742040081.2032003
20051.4	2764302607.9744
20051.44	2811085245.6448
20051.48	2860911270.2976003
20051.52	2896144891.9040003
20051.56	2912204043.0592003
20051.6	2914965363.0976
20051.64	2912965309.2352
20051.68	2911933091.0208
20051.72	2913175863.296
20051.76	2914410876.1088
20051.8	2912193137.8688
20051.84	2904417527.3984003
20051.88	2888577318.912
20051.92	2859987474.8416
20051.96	2819432330.0352
20052.0	2780121006.08
20052.04	2761101934.592
20052.08	2772407471.3088
20052.12	2806578256.2816
20052.16	2845885385.9328003
20052.2	2877280380.5184
20052.24	2898482377.5232
20052.28	2911811875.6352
20052.32	2917724376.2688003
20052.36	2915559066.8288
20052.4	2906150194.3808002
20052.44	2890365770.1376
20052.48	2869066674.9952
20052.52	2847578416.7424
20052.56	2835380751.5648003
20052.6	2838357658.8288
20052.64	2853433455.4112
20052.68	2871533345.1776
20052.72	2884985316.9664
20052.76	2892102841.1392
20052.8	2895814380.7488003
20052.84	2899511659.7248
20052.88	2904639615.7952003
20052.92	2910327092.0192003
20052.96	2914707623.1168003
20053.0	2917066919.1168003
20053.04	2918447474.2784
20053.08	2920470596.8128
20053.12	2923623664.8448
20053.16	2926792251.8016
20053.2	2928248304.4352
20053.24	2926319134.3104
20053.28	2919517650.9440002
20053.32	2907658675.8144
20053.36	2893624534.6304
20053.4	2882920041.6768003
20053.44	2880204649.2672
20053.48	2886079191.4496
20053.52	2897223666.8928003
20053.56	2909226296.9344
20053.6	2919088783.36
20053.64	2925988203.7248
20053.68	2930306449.408
20053.72	2932745856.6144
20053.76	2933796739.4816003
20053.8	2933779962.2656
20053.84	2932845051.9040003
20053.88	2930744963.8912
20053.92	2927028600.8320003
20053.96	2921529448.8576
20054.0	2914183964.2624
20054.04	2904327349.8624
20054.08	2890152699.4944
20054.12	2869010051.8912
20054.16	2839172612.096
20054.2	2802280143.2576003
20054.24	2764960065.1264
20054.28	2737497020.8256
20054.32	2727086758.2976003
20054.36	2731018498.8672
20054.4	2739797806.2848
20054.44	2748306790.8096004
20054.48	2761378548.9408
20054.52	2786517109.9648004
20054.56	2823079906.5088
20054.6	2861127486.6688004
20054.64	2890284610.3552003
20054.68	2907335714.4064
20054.72	2915254560.3584003
20054.76	2918331711.488
20054.8	2919545333.3504
20054.84	2920007965.0816
20054.88	2919739110.1952
20054.92	2918553590.1696
20054.96	2915968221.184
20055.0	2911517016.064
20055.04	2904814727.9872003
20055.08	2895856952.9344
20055.12	2885551128.576
20055.16	2876181892.3008003
20055.2	2870105394.3808002
20055.24	2866584695.6032
20055.28	2861658066.1248
20055.32	2851688205.5168
20055.36	2836860082.5856
20055.4	2821080901.2224
20055.44	2808800188.8256
20055.48	2802460498.3296003
20055.52	2802333620.6336
20055.56	2805838381.056
20055.6	2807910786.6624002
20055.64	2803360595.968
20055.68	2790191949.4144
20055.72	2772427813.6832004
20055.76	2758568784.6912003
20055.8	2754408454.5536003
20055.84	2755021661.7984
20055.88	2745708209.7664003
20055.92	2715707192.1152
20055.96	2671925998.3872004
20056.0	2636488743.3216
20056.04	2629405612.4416003
20056.08	2654770246.4512
20056.12	2699175342.8992
20056.16	2742588067.0208
20056.2	2772696668.5696
20056.24	2790126727.9872003
20056.28	2801565224.1408
20056.32	2811437986.6112003
20056.36	2819406954.4960003
20056.4	2822435451.6992
20056.44	2817944190.9760003
20056.48	2804331787.0592003
20056.52	2781522532.7616
20056.56	2751610853.7856
20056.6	2721391522.6112003
20056.64	2701672631.5008
20056.68	2703189920.9728003
20056.72	2729120995.7376003
20056.76	2771144985.8048
20056.8	2814466693.5296
20056.84	2848077329.2032003
20056.88	2870319933.0304003
20056.92	2885229425.4592
20056.96	2896351880.8064003
20057.0	2904614869.4016004
20057.04	2909484246.6304
20057.08	2911523097.8048
20057.12	2912549234.2784
20057.16	2913857227.9808
20057.2	2915437641.728
20057.24	2916562554.0608
20057.28	2917280199.4752
20057.32	2917651185.664
20057.36	2916410929.9712
20057.4	2911225511.9360003
20057.44	2900528988.1600003
20057.48	2885694154.3424
20057.52	2871212690.6368003
20057.56	2861735031.6032
20057.6	2857450969.4976
20057.64	2851608933.1712003
20057.68	2834945592.5248003
20057.72	2805180504.4736
20057.76	2772741128.192
20057.8	2754292691.7632003
20057.84	2760787361.7920003
20057.88	2791164608.512
20057.92	2833029424.7424
20057.96	2869903228.928
20058.0	2892297037.4144
20058.04	2901129193.0624003
20058.08	2902076896.0512
20058.12	2899919765.504
20058.16	2895426617.3440003
20058.2	2883972392.5504003
20058.24	2857724018.688
20058.28	2812992185.9584002
20058.32	2757328319.2832003
20058.36	2706664901.8368
20058.4	2672922984.448
20058.44	2653047855.5136003
20058.48	2630350589.1328
20058.52	2592117411.0208
20058.56	2548282110.7712
20058.6	2525736049.0496
20058.64	2545148965.6832004
20058.68	2605942885.5808
20058.72	2687309027.7376003
20058.76	2762387069.3376
20058.8	2815462631.0144
20058.84	2846582688.9728003
20058.88	2864080276.6848
20058.92	2875898147.6352
20058.96	2883614198.9888
20059.0	2882983795.0976
20059.04	2872120757.4528003
20059.08	2859903169.3312
20059.12	2859887650.4064
20059.16	2873411973.9392
20059.2	2888369281.4336
20059.24	2893960288.6656003
20059.28	2887636746.2400002
20059.32	2871893845.6064
20059.36	2853844497.2032003
20059.4	2843549368.32
20059.44	2848019447.808
20059.48	2866007559.3728004
20059.52	2889288463.1552
20059.56	2908908997.8368
20059.6	2920722255.0528
20059.64	2925477547.2128
20059.68	2925007575.4496
20059.72	2918974069.1456003
20059.76	2906612406.6816
20059.8	2891690331.3408003
20059.84	2878604732.0064
20059.88	2863766752.4608
20059.92	2840749460.6848
20059.96	2812630427.2384
20060.0	2791215779.0208
20060.04	2787424757.3504
20060.08	2802863780.6592
20060.12	2826873654.4768
20060.16	2843358108.0576
20060.2	2844076592.3328
20060.24	2833942315.0080004
20060.28	2824167070.1056004
20060.32	2824242357.8624
20060.36	2835996475.392
20060.4	2852508821.0944
20060.44	2864964226.2528
20060.48	2869321478.9632
20060.52	2866567498.9568
20060.56	2859468220.0064
20060.6	2849024612.7616
20060.64	2833575942.5536003
20060.68	2810653442.0480003
20060.72	2780133379.2768
20060.76	2746766642.3808002
20060.8	2721309314.2528
20060.84	2715313766.4
20060.88	2730575999.7952003
20060.92	2758116009.5744
20060.96	2788322757.8368
20061.0	2815302408.6016
20061.04	2832129327.104
20061.08	2828911037.6448
20061.12	2808386840.1664
20061.16	2796166945.1776
20061.2	2812838255.0016003
20061.24	2848626573.3120003
20061.28	2877094572.8512
20061.32	2888131883.8272
20061.36	2889317403.8528004
20061.4	2886528401.408
20061.44	2879804302.9504004
20061.48	2867884300.6976004
20061.52	2852590819.7376003
20061.56	2839368066.6624002
20061.6	2832323942.8096004
20061.64	2831942261.1456003
20061.68	2837804220.4160004
20061.72	2849041389.9776
20061.76	2862677911.1424003
20061.8	2875472635.4944
20061.84	2885912467.8656
20061.88	2894119043.072
20061.92	2900108509.184
20061.96	2902801462.0672
20062.0	2900231821.7216
20062.04	2890220018.0736003
20062.08	2871886505.5744
20062.12	2848067262.8736
20062.16	2825348605.5424004
20062.2	2811692161.4336
20062.24	2812980651.6224003
20062.28	2829088246.9888
20062.32	2853335308.6976004
20062.36	2876945255.6288
20062.4	2894360425.2672
20062.44	2904759782.6048
20062.48	2909578618.4704003
20062.52	2909533529.7024
20062.56	2904583831.552
20062.6	2896280577.6384
20062.64	2888472461.3120003
20062.68	2884999997.0304003
20062.72	2886249270.4768
20062.76	2886479747.4816003
20062.8	2873601137.0496
20062.84	2834702532.6080003
20062.88	2768735567.872
20062.92	2695346153.0624003
20062.96	2644622547.3536
20063.0	2635518181.376
20063.04	2667221876.736
20063.08	2729132739.7888002
20063.12	2803103694.848
20063.16	2857688157.3888
20063.2	2871793601.7408
20063.24	2855122711.3472
20063.28	2830016656.1792
20063.32	2811505305.1904
20063.36	2800209625.0880003
20063.4	2782313997.9264
20063.44	2738912388.7104
20063.48	2664072373.8624
20063.52	2576673564.2624
20063.56	2509948059.6480002
20063.6	2488586888.8064003
20063.64	2515792612.5568
20063.68	2575741380.1984
20063.72	2645966821.7856
20063.76	2712802636.5952
20063.8	2774255271.9360003
20063.84	2827966060.9536
20063.88	2865771420.0576
20063.92	2881320124.4160004
20063.96	2879621221.5808
20064.0	2874917309.6448
20064.04	2872692441.0880003
20064.08	2862641840.1280003
20064.12	2837014432.9728003
20064.16	2803322008.3712
20064.2	2773602638.2336
20064.24	2754300241.5104003
20064.28	2747733639.168
20064.32	2756109664.256
20064.36	2779841665.4336
20064.4	2812250423.296
20064.44	2840460263.4240003
20064.48	2854671404.2368
20064.52	2855771150.7456
20064.56	2852020394.3936
20064.6	2850378114.6624002
20064.64	2852548457.2672
20064.68	2857593575.8336
20064.72	2865217352.4992003
20064.76	2875721777.152
20064.8	2888221432.2176003
20064.84	2900120672.6656003
20064.88	2908483485.696
20064.92	2912185588.1216
20064.96	2913566772.4288
20065.0	2916488944.0256
20065.04	2921382228.7872
20065.08	2925355702.6816
20065.12	2927087321.0880003
20065.16	2927677040.2304
20065.2	2928014891.4176
20065.24	2927796368.1792
20065.28	2926535979.8272
20065.32	2924194299.9040003
20065.36	2921016275.7632003
20065.4	2917128575.3856
20065.44	2912810749.1328
20065.48	2909147024.5888
20065.52	2907709846.3232
20065.56	2908845663.8464003
20065.6	2909616576.9216003
20065.64	2905560265.5232
20065.68	2896998642.4832
20065.72	2889793247.6416
20065.76	2886693237.5552
20065.8	2885673602.2528
20065.84	2886048992.4608
20065.88	2887375860.5312
20065.92	2884285287.6288
20065.96	2865933320.192
20066.0	2821078804.0704
20066.04	2748196270.8992
20066.08	2664588692.6848
20066.12	2601044357.9392
20066.16	2583354041.9584002
20066.2	2617046047.1296
20066.24	2684646273.8432
20066.28	2756066462.9248
20066.32	2807748257.3824
20066.36	2834810535.9360003
20066.4	2847657269.6576
20066.44	2859298350.6944003
20066.48	2875669767.7824
20066.52	2894628021.8624
20066.56	2910571200.512
20066.6	2919444670.0544
20066.64	2921375727.616
20066.68	2919961618.0224
20066.72	2917337661.44
20066.76	2912823961.1904
20066.8	2906807022.3872004
20066.84	2901627476.3776
20066.88	2898572555.0592003
20066.92	2895888410.2144003
20066.96	2889161166.0288
20067.0	2874720806.5024
20067.04	2854508874.9568
20067.08	2837560531.3536
20067.12	2834266534.7072
20067.16	2847926963.4048
20067.2	2872076926.9760003
20067.24	2895987815.2192
20067.28	2912611309.9776
20067.32	2921331267.9936004
20067.36	2924783599.616
20067.4	2925043646.464
20067.44	2922348386.7136
20067.48	2915653648.3840003
20067.52	2902706251.3664002
20067.56	2882141369.1392
20067.6	2857693609.984
20067.64	2837437009.1008
20067.68	2825550351.5648003
20067.72	2814952813.3632
20067.76	2791095192.7808003
20067.8	2748260234.0352
20067.84	2700053839.872
20067.88	2667921067.2128
20067.92	2661885044.3264003
20067.96	2675516532.3264003
20068.0	2697473923.4816003
20068.04	2724678179.2256002
20068.08	2761256284.9792004
20068.12	2807056616.6528
20068.16	2852232416.4608
20068.2	2883569319.9360003
20068.24	2894159098.6752
20068.28	2886742520.6272
20068.32	2870131189.3504
20068.36	2853653027.2256002
20068.4	2843029903.7696
20068.44	2839506898.1248
20068.48	2842122675.8144
20068.52	2849892833.6896
20068.56	2861432622.2848
20068.6	2873928921.9072003
20068.64	2884181059.1744003
20068.68	2891051748.5568004
20068.72	2896329860.7104
20068.76	2902168331.8784003
20068.8	2907904881.4592
20068.84	2910155335.2704
20068.88	2906957388.1856003
20068.92	2900662367.0272
20068.96	2896181172.6336
20069.0	2896528880.4352
20069.04	2900817975.7056003
20069.08	2904978515.5584
20069.12	2904801306.2144003
20069.16	2900060903.8336
20069.2	2895125885.7472
20069.24	2894797681.4592
20069.28	2900505500.0576
20069.32	2909732549.4272003
20069.36	2918163310.1824
20069.4	2921510574.4896
20069.44	2916444694.1184
20069.48	2904070658.4576
20069.52	2893009020.5184
20069.56	2889797022.5152
20069.6	2888291267.3792
20069.64	2878055278.1824
20069.68	2857344853.6064
20069.72	2831920450.7648
20069.76	2808959572.3776
20069.8	2794451055.4112
20069.84	2792325172.4288
20069.88	2803270208.7168
20069.92	2823481091.6864
20069.96	2845679235.8912
20070.0	2863739489.4848003
20070.04	2876084374.7328
20070.08	2883982878.3104
20070.12	2888072953.856
20070.16	2887652684.5952
20070.2	2882452376.7808003
20070.24	2875122620.8256
20070.28	2870988295.3728004
20070.32	2872323761.7664003
20070.36	2874502702.6944003
20070.4	2872040226.816
20070.44	2866490114.0480003
20070.48	2863268888.576
20070.52	2864146756.4032
20070.56	2868295761.92
