# Wavelength (micron)	Flux (photon/s/cm^2)
2.003964	5875974846.473778
2.003968	5868795042.423059
2.003972	5850994313.302062
2.0039759999999998	5817448734.048387
2.00398	5766805377.131741
2.003984	5709160608.280294
2.003988	5667272250.0364275
2.0039919999999998	5662250017.182293
2.003996	5695069573.482335
2.004	5744589500.370125
2.004004	5785141901.510313
2.0040080000000002	5801295635.154365
2.004012	5785123809.20888
2.004016	5734145360.854726
2.00402	5662086632.9882145
2.0040240000000002	5600518924.6195345
2.004028	5579128432.577269
2.004032	5602251804.917524
2.004036	5643841392.022547
2.0040400000000003	5668341395.0483675
2.004044	5660657409.757021
2.004048	5633959536.707922
2.004052	5615897053.608543
2.0040560000000003	5628416665.959427
2.00406	5672544464.862708
2.004064	5729377165.086242
2.004068	5776906275.820406
2.0040720000000003	5804745253.959659
2.004076	5814547803.860789
2.00408	5811548480.128157
2.004084	5799672685.536688
2.0040880000000003	5784717395.399333
2.004092	5776706053.015706
2.004096	5780460680.175943
2.0041	5788629210.297795
2.0041040000000003	5790644291.407709
2.0041080000000004	5783274262.164093
2.004112	5771989596.791374
2.0041160000000002	5764738023.594708
2.0041200000000003	5762997742.221657
2.0041240000000005	5759857030.031266
2.004128	5748580213.2700405
2.0041320000000002	5725752750.8553705
2.0041360000000004	5687529689.516188
2.00414	5637851656.939898
2.004144	5599240331.092349
2.0041480000000003	5599877753.862724
2.004152	5644833412.276552
2.004156	5705070169.050789
2.00416	5743260602.357253
2.004164	5746898024.659944
2.004168	5730795440.62028
2.004172	5717327686.383594
2.0041759999999997	5720082855.918096
2.00418	5739228328.548631
2.004184	5765849052.639501
2.004188	5789760152.838498
2.0041919999999998	5805017595.602849
2.004196	5810206144.119754
2.0042	5804490579.739935
2.004204	5783050278.35796
2.004208	5736617667.097895
2.004212	5659413702.979145
2.004216	5566546408.596151
2.00422	5498743411.6178255
2.0042240000000002	5487704272.077954
2.004228	5523297586.729766
2.004232	5569768030.408069
2.004236	5597810624.418127
2.0042400000000002	5591762889.452028
2.004244	5550304394.9251
2.004248	5495322738.6456375
2.004252	5462729319.998974
2.0042560000000003	5466358782.537762
2.00426	5478257289.376825
2.004264	5459703744.864191
2.004268	5408071773.173947
2.0042720000000003	5361196428.126953
2.004276	5361914538.245909
2.00428	5425457393.204987
2.004284	5530918633.973849
2.0042880000000003	5637890540.106785
2.004292	5715653686.556465
2.004296	5756899177.1640215
2.0043	5767066732.304794
2.0043040000000003	5752633497.659377
2.0043080000000004	5723400670.725906
2.004312	5696662413.463309
2.004316	5688299437.496783
2.0043200000000003	5696116435.982485
2.0043240000000004	5696317375.742216
2.004328	5667799139.509025
2.0043320000000002	5611319846.690725
2.0043360000000003	5524368640.70619
2.0043400000000005	5391970706.529453
2.004344	5231020133.73515
2.0043480000000002	5104571450.373283
2.0043520000000004	5070506525.544835
2.004356	5141474060.886921
2.00436	5285641976.681595
2.0043640000000003	5448576376.690968
2.004368	5587001446.640491
2.004372	5687637008.33629
2.004376	5754783837.432107
2.00438	5794486771.718816
2.004384	5811498121.633255
2.004388	5813124285.978588
2.0043919999999997	5808744474.976715
2.004396	5806538708.584759
2.0044	5811658427.6335
2.004404	5823901485.712277
2.004408	5837590192.851203
2.004412	5845427183.387096
2.004416	5844416121.138053
2.00442	5837675584.246777
2.004424	5829726490.638629
2.004428	5821322116.440313
2.004432	5811631407.487569
2.004436	5804156801.403952
2.00444	5804697619.200476
2.004444	5814576368.893035
2.004448	5829996806.206495
2.004452	5845771251.550363
2.0044560000000002	5855599698.423212
2.00446	5844884911.260959
2.004464	5795902010.710977
2.004468	5734585334.882738
2.0044720000000003	5728291675.161023
2.004476	5781265827.602471
2.00448	5823722115.550938
2.004484	5820991238.105676
2.0044880000000003	5795957114.008923
2.004492	5776523932.353115
2.004496	5775445431.597138
2.0045	5790787159.929651
2.0045040000000003	5811148646.809968
2.0045080000000004	5825656481.946116
2.004512	5831481495.541253
2.004516	5832599565.76298
2.0045200000000003	5834235126.10341
2.0045240000000004	5839692780.170905
2.004528	5849273542.919376
2.004532	5859650545.148495
2.0045360000000003	5866459809.527629
2.0045400000000004	5868781938.155718
2.004544	5868168118.717016
2.004548	5865082858.159841
2.0045520000000003	5860887348.395587
2.0045560000000004	5859004364.470041
2.00456	5860935121.137304
2.0045640000000002	5864948905.724924
2.004568	5868536432.468112
2.004572	5869767691.915703
2.004576	5867591274.430307
2.00458	5862787825.505665
2.004584	5857579520.124099
2.004588	5850428139.436297
2.0045919999999997	5833105311.553657
2.004596	5803759559.305802
2.0046	5780025543.952957
2.004604	5781990236.962056
2.004608	5806911123.659687
2.004612	5836778928.401389
2.004616	5859087667.847129
2.00462	5869983496.507753
2.004624	5869317944.819634
2.004628	5860499134.172731
2.004632	5850162637.784377
2.004636	5844133125.142296
2.00464	5842654035.642942
2.004644	5839785503.925416
2.004648	5825247354.386645
2.004652	5787589339.488505
2.004656	5722884300.59794
2.00466	5645556263.065485
2.004664	5586212993.02455
2.004668	5570481490.916226
2.0046720000000002	5594868409.129188
2.004676	5621225470.69662
2.00468	5602328663.199581
2.004684	5525590559.33056
2.0046880000000002	5426989383.608488
2.004692	5358230929.388287
2.004696	5357627814.543203
2.0047	5440629896.474788
2.0047040000000003	5583796070.1111965
2.0047080000000004	5724288537.786425
2.004712	5808014967.988396
2.004716	5833518267.638587
2.0047200000000003	5828544143.4161
2.0047240000000004	5817000499.273218
2.004728	5814021644.646719
2.004732	5825145019.138731
2.0047360000000003	5845941964.842731
2.0047400000000004	5867207766.753413
2.004744	5879808688.275221
2.004748	5878966114.173164
2.0047520000000003	5867402649.012904
2.0047560000000004	5850805775.97427
2.00476	5832994218.305388
2.004764	5819426404.716407
2.0047680000000003	5818545442.337588
2.004772	5832058778.053876
2.004776	5849033163.8708315
2.0047800000000002	5855845755.666826
2.004784	5846783639.805965
2.004788	5820674129.400955
2.004792	5773418298.133709
2.004796	5698876389.687768
2.0048	5600219176.842035
2.004804	5501346306.076548
2.004808	5440967147.756559
2.004812	5448794815.698515
2.004816	5524156593.100711
2.00482	5634373248.922682
2.004824	5735741300.341632
2.004828	5801822824.082649
2.004832	5832810172.168694
2.004836	5840825392.749243
2.00484	5832911650.025374
2.004844	5809144108.534465
2.004848	5772629357.000393
2.004852	5735294586.234864
2.004856	5708680269.361946
2.00486	5690348283.227013
2.004864	5666034054.826505
2.004868	5630591224.520902
2.004872	5600606562.326624
2.004876	5599847466.47645
2.00488	5636705949.49533
2.004884	5698527812.967308
2.0048880000000002	5763273350.086815
2.004892	5813761051.014987
2.004896	5843550688.006216
2.0049	5854860473.605817
2.0049040000000002	5854419740.992629
2.0049080000000004	5849532645.434932
2.004912	5842745048.774895
2.004916	5826527317.604068
2.0049200000000003	5792436094.066754
2.0049240000000004	5758255596.288817
2.004928	5759941371.672239
2.004932	5802017414.759161
2.0049360000000003	5849248953.850765
2.0049400000000004	5874608019.588778
2.004944	5881691998.697135
2.004948	5875218013.081515
2.0049520000000003	5839629472.874733
2.0049560000000004	5762253245.600342
2.00496	5682220176.368468
2.004964	5658936134.266048
2.0049680000000003	5695545750.544661
2.0049720000000004	5731763631.920934
2.004976	5716387402.608542
2.00498	5659296649.755755
2.0049840000000003	5595755573.042323
2.004988	5555898840.75741
2.004992	5557796186.071289
2.0049960000000002	5599515341.367332
2.005	5658740043.808768
2.005004	5707417666.837703
2.005008	5729696867.644185
2.005012	5726701014.78032
2.005016	5709605956.861768
2.00502	5692110530.71034
2.005024	5684125542.026261
2.005028	5686745149.304156
2.005032	5694389150.461565
2.005036	5703998115.607793
2.00504	5718988095.852905
2.005044	5741128117.273599
2.005048	5761940322.590392
2.005052	5766860616.331009
2.005056	5748982763.797611
2.00506	5717675600.970252
2.005064	5692978453.6775
2.005068	5691497059.887927
2.005072	5715683039.004696
2.005076	5753759323.081251
2.00508	5789471311.411544
2.005084	5812760290.865762
2.005088	5822315917.099193
2.005092	5822123590.521402
2.005096	5819571001.633014
2.0051	5822377253.845075
2.005104	5831188268.43679
2.0051080000000003	5839681839.4094515
2.005112	5841058019.516036
2.005116	5825983695.351605
2.0051200000000002	5781714128.934536
2.0051240000000004	5703072308.723818
2.005128	5605089850.545301
2.005132	5523861668.691444
2.0051360000000003	5498163280.263461
2.0051400000000004	5542813731.353789
2.005144	5636630713.793198
2.005148	5736550511.814693
2.0051520000000003	5807210722.291091
2.0051560000000004	5839423410.164415
2.00516	5844971947.468783
2.005164	5840973171.327291
2.0051680000000003	5838915052.255997
2.0051720000000004	5841418672.156968
2.005176	5843906742.912339
2.00518	5839471436.191761
2.0051840000000003	5823891555.258835
2.0051880000000004	5792140576.954517
2.005192	5734824004.652577
2.005196	5653514430.457264
2.0052000000000003	5574698641.391617
2.005204	5536572643.651617
2.005208	5559253640.728177
2.0052119999999998	5627784398.434939
2.005216	5706614910.038626
2.00522	5769580164.623106
2.005224	5812106426.986582
2.005228	5838846703.75622
2.005232	5850714286.474238
2.005236	5846384000.931516
2.00524	5827528615.780156
2.005244	5795888618.373801
2.005248	5753190211.900775
2.005252	5710112315.329532
2.005256	5685664264.359825
2.00526	5691645078.943039
2.005264	5721887384.531685
2.005268	5758193928.017595
2.005272	5785180276.523848
2.005276	5799464416.86825
2.00528	5806918661.427954
2.005284	5814344339.059587
2.005288	5824638965.878726
2.005292	5836055635.009366
2.005296	5844851537.805627
2.0053	5849594292.90492
2.005304	5852374393.960373
2.0053080000000003	5856443051.553483
2.005312	5862777618.597256
2.005316	5869143331.213778
2.00532	5872074889.849997
2.0053240000000003	5868217991.69187
2.005328	5854590491.93223
2.005332	5830820987.688243
2.0053360000000002	5802689449.777589
2.0053400000000003	5781234876.376156
2.005344	5775801112.180084
2.005348	5787593134.415073
2.0053520000000002	5809953274.850812
2.0053560000000004	5834034409.915182
2.00536	5853823882.59881
2.005364	5867671408.17438
2.0053680000000003	5876342783.836423
2.0053720000000004	5881246423.970533
2.005376	5883365570.234653
2.00538	5883343660.728189
2.0053840000000003	5881480541.567452
2.0053880000000004	5877280781.647847
2.005392	5869839739.879687
2.005396	5858823470.621237
2.0054000000000003	5844104521.931818
2.005404	5824349684.723456
2.005408	5795935344.787666
2.005412	5753547186.183236
2.005416	5693722183.059112
2.00542	5619748644.891657
2.005424	5544917273.646046
2.0054279999999998	5489853175.480241
2.005432	5468987051.866273
2.005436	5476882814.294242
2.00544	5494500112.63579
2.005444	5511575363.788367
2.005448	5537801088.216229
2.005452	5588226311.213129
2.005456	5661562536.987513
2.00546	5737876729.414812
2.005464	5796361735.821382
2.005468	5830568740.499175
2.005472	5846461393.6710825
2.005476	5852644207.428107
2.00548	5855089775.12756
2.005484	5856029253.843708
2.005488	5855501748.6271515
2.005492	5853135876.656411
2.005496	5847962603.711627
2.0055	5839047375.716352
2.005504	5825617556.237243
2.0055080000000003	5807664285.965564
2.005512	5787007414.972712
2.005516	5768228803.919532
2.00552	5756053770.538583
2.0055240000000003	5749004405.064913
2.005528	5739135378.039138
2.005532	5719151950.186519
2.005536	5689425022.588394
2.0055400000000003	5657790590.637573
2.005544	5633172365.898049
2.005548	5620469047.503934
2.0055520000000002	5620225797.528959
2.0055560000000003	5627266000.157148
2.00556	5631433557.298643
2.005564	5622319090.291966
2.0055680000000002	5595919687.60314
2.0055720000000004	5560303595.144244
2.005576	5532519348.925838
2.00558	5524186508.28361
2.0055840000000003	5525427364.556283
2.0055880000000004	5506759437.008976
2.005592	5446600618.848708
2.005596	5358804094.661376
2.0056000000000003	5287741823.605802
2.0056040000000004	5273546413.935325
2.005608	5324428444.444498
2.005612	5413498457.822751
2.0056160000000003	5500578508.62599
2.00562	5560975892.416561
2.005624	5595945128.692601
2.005628	5618897657.363065
2.005632	5638709991.962995
2.005636	5654704086.58754
2.00564	5660789439.345984
2.0056439999999998	5651792858.965869
2.005648	5624502440.05171
2.005652	5578766230.878368
2.005656	5518784818.560212
2.0056599999999998	5458186121.240379
2.005664	5418647536.786421
2.005668	5421701522.417674
2.005672	5473721565.763024
2.005676	5558018990.549027
2.00568	5644919557.8784485
2.005684	5712343129.945592
2.005688	5756966245.839878
2.005692	5786881576.808113
2.005696	5809201381.925874
2.0057	5825786043.55879
2.005704	5835564191.403581
2.0057080000000003	5839665169.451871
2.005712	5841734949.782998
2.005716	5844370063.876739
2.00572	5847551586.766685
2.0057240000000003	5849819512.181045
2.005728	5851270579.932994
2.005732	5852026347.924227
2.005736	5849550393.0367155
2.0057400000000003	5839161458.310514
2.005744	5817718614.8279915
2.005748	5787975278.683961
2.005752	5758940596.670144
2.0057560000000003	5739942210.048308
2.00576	5731360856.579506
2.005764	5719654540.2332
2.005768	5686243151.227284
2.0057720000000003	5626552510.819022
2.005776	5561497609.140437
2.00578	5524505195.284792
2.0057840000000002	5537543117.684607
2.0057880000000003	5598484477.778069
2.005792	5682467755.912909
2.005796	5756440416.970867
2.0058000000000002	5801369397.645804
2.0058040000000004	5819096539.961336
2.0058080000000005	5821009054.714666
2.005812	5816693864.68511
2.0058160000000003	5807693035.894474
2.0058200000000004	5784729504.425445
2.005824	5732091422.06084
2.005828	5642378490.376567
2.0058320000000003	5530737377.324461
2.005836	5429125900.04072
2.00584	5361455839.125176
2.005844	5321600122.694822
2.005848	5276083468.510848
2.005852	5199403893.130894
2.005856	5111486961.5830765
2.0058599999999998	5066272911.34663
2.005864	5105222684.901167
2.005868	5227177444.014188
2.005872	5390397934.086076
2.0058759999999998	5541005925.094627
2.00588	5647480182.299165
2.005884	5709914670.487516
2.005888	5745024258.038721
2.005892	5768741087.156266
2.005896	5784230187.294838
2.0059	5782977194.586276
2.005904	5761198515.857602
2.0059080000000002	5736702646.58681
2.005912	5736682956.602003
2.005916	5763823053.116224
2.00592	5793837709.013288
2.0059240000000003	5805064398.081256
2.005928	5792391403.111711
2.005932	5760823765.504937
2.005936	5724629415.3418
2.0059400000000003	5703989419.887822
2.005944	5712967523.213771
2.005948	5749062131.708751
2.005952	5795773971.2431
2.0059560000000003	5835143457.664717
2.00596	5858852014.745715
2.005964	5868402642.517178
2.005968	5867471596.109485
2.0059720000000003	5855380251.432139
2.005976	5830594729.10553
2.00598	5800672970.863019
2.005984	5774435034.729127
2.0059880000000003	5744681740.235336
2.005992	5698520692.138023
2.005996	5642125386.518521
2.0060000000000002	5599178852.715726
2.0060040000000003	5591585212.943933
2.0060080000000005	5622567166.912602
2.006012	5670742473.364315
2.0060160000000002	5703821858.493276
2.0060200000000004	5705274525.751444
2.0060240000000005	5684956298.52161
2.006028	5665358219.309797
2.0060320000000003	5665520545.627427
2.0060360000000004	5689111025.509467
2.00604	5722246795.46821
2.006044	5747244296.289072
2.006048	5755996614.231169
2.006052	5750483464.417286
2.006056	5736253379.553159
2.0060599999999997	5715314314.676535
2.006064	5684334689.622846
2.006068	5638361929.182348
2.006072	5577147728.4325695
2.0060759999999997	5510222638.880706
2.00608	5459164189.136256
2.006084	5447147501.754778
2.006088	5477775746.277154
2.0060919999999998	5533034461.879127
2.006096	5593643131.205373
2.0061	5647778161.89567
2.006104	5681545971.620644
2.0061080000000002	5675101063.907536
2.006112	5633938540.699897
2.006116	5609435247.391906
2.00612	5642891080.123811
2.0061240000000002	5714698135.758964
2.006128	5771819981.244832
